date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-19 01:20:00,30,0,21.29,37.23,18.7,39.26,22.6,36.5,22.0,34.29,20.1333333333333,49.79,6.4,22.7,20.29,30.1,22.29,43.363333333333294,20.29,38.3975,6.93333333333333,763.866666666667,73.6666666666667,2.66666666666667,40.0,2.53333333333333,50.0,1,19,4,1,0,16,0.25881904510252074,0.9659258262890683,50.0,50.0,60.0,60.0,50.0,70.0,50.0,53.333333333333336,5.773502691927873,55.0,5.47722557506832,51.666666666666664,7.177405625686387,0.3000000000000007,0.33333333333339965
2016-04-19 01:30:00,20,0,21.29,37.29,18.7,39.4,22.6,36.56,21.934,34.4,20.1,49.6633333333333,6.4,23.6266666666667,20.29,30.1,22.29,43.433333333333294,20.29,38.56,6.85,763.9,74.5,2.5,40.0,2.6,50.0,1,19,4,1,0,16,0.25881904510252074,0.9659258262890683,30.0,50.0,50.0,50.0,60.0,80.0,50.0,43.333333333333336,11.547005383809111,50.0,10.954451150111483,50.0,9.534625892481566,0.09999999999999964,1.5
2016-04-19 01:40:00,30,0,21.23,37.23,18.7,39.4666666666667,22.6,36.5,22.0,34.4142857142857,20.1,49.53,6.4,24.8633333333333,20.29,30.12,22.29,43.5,20.29,38.7,6.76666666666667,763.9333333333329,75.3333333333333,2.333333333333329,40.0,2.66666666666667,50.0,1,19,4,1,0,16,0.25881904510252074,0.9659258262890683,20.0,30.0,50.0,60.0,40.0,60.0,50.0,33.333333333333336,15.275252316532606,45.0,16.43167672516031,46.666666666666664,12.309149097953613,-0.09999999999999964,2.6666666666666003
2016-04-19 01:50:00,50,0,21.2,37.2,18.7,39.59,22.6,36.56,21.934,34.5,20.1,49.363333333333294,6.46666666666667,25.93,20.29,30.2,22.29,43.5,20.29,38.76,6.68333333333333,763.966666666667,76.1666666666667,2.16666666666667,40.0,2.7333333333333294,60.0,1,19,4,1,0,16,0.25881904510252074,0.9659258262890683,30.0,20.0,30.0,60.0,50.0,70.0,40.0,26.666666666666668,5.773502691932074,40.0,15.491933384835201,45.833333333333336,13.113721705534271,-0.2999999999999998,3.8333333333333997
2016-04-19 02:00:00,50,0,21.2,37.26,18.7,39.59,22.5,36.59,21.89,34.53375,20.1,49.23,6.46666666666667,27.1,20.29,30.29,22.29,43.4666666666667,20.29,38.933333333333294,6.6,764.0,77.0,2.0,40.0,2.8,40.0,2,19,4,1,0,16,0.49999999999999994,0.8660254037844387,50.0,30.0,20.0,50.0,50.0,60.0,50.0,33.333333333333336,15.275252316532606,38.333333333333336,13.29160135825766,45.833333333333336,13.113721705534271,-0.5,5.0
2016-04-19 02:10:00,60,0,21.2,37.29,18.65,39.645,22.5,36.59,21.89,34.59,20.1,49.06,6.46666666666667,27.7666666666667,20.29,30.34714285714289,22.29,43.4,20.29,39.0,6.56666666666667,764.0,77.8333333333333,2.16666666666667,40.0,2.93333333333333,60.0,2,19,4,1,0,16,0.49999999999999994,0.8660254037844387,50.0,50.0,30.0,50.0,40.0,50.0,60.0,43.333333333333336,11.547005383809111,38.333333333333336,13.29160135825766,45.833333333333336,13.113721705534271,-0.4500000000000002,5.0
2016-04-19 02:20:00,50,0,21.2,37.363333333333294,18.6,39.7,22.533333333333296,36.7,21.89,34.7,20.1,49.0,6.35,28.85,20.29,30.412,22.26,43.223333333333294,20.29,39.1266666666667,6.53333333333333,764.0,78.6666666666667,2.333333333333329,40.0,3.06666666666667,50.0,2,19,4,1,0,16,0.49999999999999994,0.8660254037844387,60.0,50.0,50.0,30.0,60.0,50.0,50.0,53.333333333333336,5.773502691927873,40.0,15.491933384835201,47.5,13.568010506017709,-0.40000000000000036,5.0
2016-04-19 02:30:00,50,0,21.2,37.4,18.6,39.76,22.6,36.7,21.89,34.712857142857104,20.06666666666669,48.83333333333329,6.093333333333329,29.9266666666667,20.29,30.5,22.26,43.1633333333333,20.29,39.2,6.5,764.0,79.5,2.5,40.0,3.2,60.0,2,19,4,1,0,16,0.49999999999999994,0.8660254037844387,50.0,60.0,50.0,20.0,50.0,50.0,60.0,53.333333333333336,5.773502691927873,43.333333333333336,15.055453054187394,46.666666666666664,13.026778945597812,-0.34999999999999964,5.0
2016-04-19 02:40:00,50,0,21.2,37.4666666666667,18.6,39.8266666666667,22.6,36.7,21.83,34.736,20.0,48.6266666666667,5.76,30.66,20.29,30.6,22.23,43.09,20.29,39.433333333333294,6.46666666666667,764.0,80.3333333333333,2.66666666666667,40.0,3.333333333333329,60.0,2,19,4,1,0,16,0.49999999999999994,0.8660254037844387,50.0,50.0,60.0,30.0,60.0,60.0,50.0,53.333333333333336,5.773502691927873,48.333333333333336,9.831920802510782,46.666666666666664,13.026778945597812,-0.2999999999999998,5.0
2016-04-19 02:50:00,60,0,21.1,37.5,18.6,39.9,22.533333333333296,36.7,21.79,34.7,20.033333333333296,48.59,5.39666666666667,32.0266666666667,20.26428571428569,30.6285714285714,22.23,43.09,20.29,39.5,6.43333333333333,764.0,81.1666666666667,2.833333333333329,40.0,3.466666666666669,40.0,2,19,4,1,0,16,0.49999999999999994,0.8660254037844387,50.0,50.0,50.0,50.0,60.0,50.0,60.0,50.0,0.0,51.666666666666664,4.082482904660685,45.833333333333336,12.401124093741764,-0.25,5.0
2016-04-19 03:00:00,40,0,21.1,37.5,18.5,39.933333333333294,22.6,36.7,21.79,34.79,20.033333333333296,48.53,4.99666666666667,32.7666666666667,20.254,30.66,22.2,43.0,20.29,39.5,6.4,764.0,82.0,3.0,40.0,3.6,50.0,3,19,4,1,0,16,0.7071067811865476,0.7071067811865476,60.0,50.0,50.0,50.0,50.0,60.0,50.0,53.333333333333336,5.773502691927873,53.333333333333336,5.163977794960778,45.833333333333336,12.401124093741764,-0.1999999999999993,5.0
2016-04-19 03:10:00,60,0,21.1,37.59,18.5,40.06,22.6,36.76,21.79,34.79,20.0,48.4666666666667,4.52666666666667,33.86,20.26428571428569,30.6714285714286,22.2,42.933333333333294,20.29,39.56,6.0833333333333295,764.016666666667,83.5,2.833333333333329,38.0,3.5166666666666706,50.0,3,19,4,1,0,16,0.7071067811865476,0.7071067811865476,40.0,60.0,50.0,60.0,50.0,60.0,50.0,50.0,10.000000000018556,51.666666666666664,7.527726527102771,45.0,12.431631210181598,-0.4833333333333405,5.6666666666667
2016-04-19 03:20:00,50,0,21.1,37.59,18.5,40.09,22.5,36.73,21.79,34.79,20.0,48.4,4.3333333333333295,35.1333333333333,20.29,30.79,22.2,42.79,20.29,39.7,5.76666666666667,764.033333333333,85.0,2.66666666666667,36.0,3.43333333333333,50.0,3,19,4,1,0,16,0.7071067811865476,0.7071067811865476,60.0,40.0,60.0,50.0,30.0,40.0,50.0,53.333333333333336,11.547005383808322,51.666666666666664,7.527726527102771,45.833333333333336,13.113721705534271,-0.7666666666666595,6.3333333333333
2016-04-19 03:30:00,60,0,21.06666666666669,37.59,18.5,40.09,22.575,36.79,21.79,34.8685714285714,20.0,48.29,4.06,37.2333333333333,20.27714285714289,30.79,22.1333333333333,42.79,20.29,39.76,5.45,764.0499999999998,86.5,2.5,34.0,3.35,50.0,3,19,4,1,0,16,0.7071067811865476,0.7071067811865476,50.0,60.0,40.0,50.0,20.0,50.0,50.0,50.0,10.000000000018556,51.666666666666664,7.527726527102771,47.5,12.15431087013042,-1.0499999999999998,7.0
2016-04-19 03:40:00,60,0,21.0,37.59,18.5,40.2,22.6,36.79,21.7,34.9,20.0,48.195,4.0,38.4933333333333,20.2,30.754,22.1,42.79,20.29,39.8266666666667,5.133333333333329,764.0666666666668,88.0,2.333333333333329,32.0,3.2666666666666706,50.0,3,19,4,1,0,16,0.7071067811865476,0.7071067811865476,60.0,50.0,60.0,50.0,30.0,40.0,60.0,56.666666666666664,5.773502691927349,53.333333333333336,8.164965809288363,50.833333333333336,9.00336637381219,-1.333333333333341,7.6666666666667
2016-04-19 03:50:00,40,0,21.0,37.59,18.4266666666667,40.1266666666667,22.6,36.79,21.7,34.9142857142857,20.0,48.09,4.06333333333333,40.26333333333329,20.2,30.79,22.1,42.79,20.29,39.9,4.81666666666667,764.0833333333329,89.5,2.16666666666667,30.0,3.18333333333333,50.0,3,19,4,1,0,16,0.7071067811865476,0.7071067811865476,60.0,60.0,50.0,60.0,50.0,30.0,60.0,56.666666666666664,5.773502691927349,55.0,8.366600265351664,53.333333333333336,6.513389472825924,-1.61666666666666,8.3333333333333
2016-04-19 04:00:00,50,0,21.0,37.6633333333333,18.39,40.23,22.6,36.79,21.7,34.96,19.963333333333296,48.0,4.19,41.3966666666667,20.2,30.83,22.1,42.76,20.29,39.933333333333294,4.5,764.1,91.0,2.0,28.0,3.1,60.0,4,19,4,1,0,16,0.8660254037844386,0.5000000000000001,40.0,60.0,60.0,40.0,50.0,30.0,50.0,53.333333333333336,11.547005383808322,51.666666666666664,9.831920802510908,52.5,7.537783614475937,-1.9000000000000004,9.0
2016-04-19 04:10:00,50,0,21.0,37.7,18.39,40.363333333333294,22.6,36.8266666666667,21.7,35.0,19.89,47.933333333333294,4.43333333333333,42.3,20.2128571428571,30.9057142857143,22.1,42.7,20.29,40.0,4.55,764.116666666667,91.5,2.0,27.3333333333333,3.2333333333333294,60.0,4,19,4,1,0,16,0.8660254037844386,0.5000000000000001,50.0,40.0,60.0,60.0,60.0,30.0,60.0,50.0,10.000000000018556,53.333333333333336,8.164965809288363,52.5,7.537783614475937,-1.5333333333333297,8.0
2016-04-19 04:20:00,50,0,21.0,37.7,18.29,40.4,22.6,36.9,21.7,35.09,19.89,47.863333333333294,4.56,42.893333333333295,20.2225,31.0,22.06666666666669,42.6333333333333,20.29,40.09,4.6,764.1333333333331,92.0,2.0,26.666666666666696,3.36666666666667,40.0,4,19,4,1,0,16,0.8660254037844386,0.5000000000000001,50.0,50.0,40.0,50.0,50.0,60.0,60.0,46.666666666666664,5.773502691928922,51.666666666666664,7.52772652710277,51.666666666666664,7.1774056256863865,-1.1666666666666705,7.0
2016-04-19 04:30:00,50,0,21.0,37.7,18.29,40.4666666666667,22.6,36.9,21.6857142857143,35.09,19.89,47.79,4.6233333333333295,43.3966666666667,20.2,31.0,22.0,42.5,20.29,40.1175,4.65,764.15,92.5,2.0,26.0,3.5,60.0,4,19,4,1,0,16,0.8660254037844386,0.5000000000000001,50.0,50.0,50.0,60.0,50.0,50.0,40.0,50.0,0.0,51.666666666666664,7.52772652710277,51.666666666666664,7.1774056256863865,-0.7999999999999998,6.0
2016-04-19 04:40:00,50,0,20.9266666666667,37.7,18.29,40.59,22.6,36.9,21.64,35.09,19.89,47.76,4.763333333333329,44.0633333333333,20.2,31.0285714285714,22.0,42.53,20.29,40.2,4.7,764.1666666666669,93.0,2.0,25.3333333333333,3.6333333333333298,380.0,4,19,4,1,0,16,0.8660254037844386,0.5000000000000001,50.0,50.0,50.0,60.0,50.0,60.0,50.0,50.0,0.0,50.0,6.324555320350896,51.666666666666664,7.1774056256863865,-0.43333333333332913,5.0
2016-04-19 04:50:00,50,0,20.945,37.7,18.23,40.59,22.56666666666669,36.9,21.6,35.09,19.89,47.7,4.9,45.1966666666667,20.2,31.1,22.0,42.59,20.29,40.29,4.75,764.1833333333329,93.5,2.0,24.666666666666696,3.766666666666671,70.0,4,19,4,1,0,16,0.8660254037844386,0.5000000000000001,50.0,50.0,50.0,40.0,60.0,50.0,50.0,50.0,0.0,48.333333333333336,4.082482904660382,51.666666666666664,7.1774056256863865,-0.06666666666666998,4.0
2016-04-19 05:00:00,60,0,20.89,37.7,18.2,40.7,22.56666666666669,36.9,21.6,35.2,19.89,47.59,4.9,45.723333333333294,20.2,31.1142857142857,22.0,42.7,20.29,40.29,4.8,764.2,94.0,2.0,24.0,3.9,70.0,5,19,4,1,0,16,0.9659258262890683,0.25881904510252074,50.0,50.0,50.0,50.0,40.0,70.0,80.0,50.0,0.0,50.0,0.0,50.833333333333336,6.6855792342515645,0.2999999999999998,3.0
2016-04-19 05:10:00,60,0,20.89,38.033333333333296,18.2,40.76,22.56666666666669,36.9,21.6,35.2,19.89,47.53,5.0,45.94,20.2,31.2,22.0,42.7,20.29,40.4,4.883333333333329,764.216666666667,94.0,2.0,24.0,3.9833333333333294,70.0,5,19,4,1,0,16,0.9659258262890683,0.25881904510252074,60.0,50.0,50.0,50.0,60.0,50.0,60.0,53.333333333333336,5.77350269192787,51.666666666666664,4.082482904660685,52.5,6.215815605119231,0.3333333333333295,2.5
2016-04-19 05:20:00,40,0,20.89,38.433333333333294,18.2,41.495,22.4266666666667,36.7666666666667,21.6,35.218,19.89,47.5,5.09,46.5266666666667,20.2,31.2257142857143,22.0,42.76,20.23,40.4,4.96666666666667,764.233333333333,94.0,2.0,24.0,4.06666666666667,90.0,5,19,4,1,0,16,0.9659258262890683,0.25881904510252074,60.0,60.0,50.0,50.0,50.0,40.0,40.0,56.666666666666664,5.773502691927344,53.333333333333336,5.163977794960778,52.5,6.215815605119231,0.3666666666666707,2.0
2016-04-19 05:30:00,60,10,20.89,38.6333333333333,18.1,42.0666666666667,22.29,36.4666666666667,21.6,35.29,19.89,47.433333333333294,5.15666666666667,47.06,20.2,31.29,22.0,42.79,20.29,40.5,5.05,764.25,94.0,2.0,24.0,4.15,90.0,5,19,4,1,0,16,0.9659258262890683,0.25881904510252074,40.0,60.0,60.0,50.0,60.0,50.0,40.0,53.333333333333336,11.54700538380832,51.666666666666664,7.527726527102771,51.666666666666664,7.1774056256863865,0.39999999999999947,1.5
2016-04-19 05:40:00,380,0,20.89,38.59,18.1,42.26,22.23,36.4,21.56,35.29,19.89,47.4,5.22666666666667,47.36,20.2,31.34714285714289,22.0,42.863333333333294,20.23,40.433333333333294,5.133333333333329,764.266666666667,94.0,2.0,24.0,4.23333333333333,60.0,5,19,4,1,0,16,0.9659258262890683,0.25881904510252074,60.0,40.0,60.0,50.0,60.0,50.0,40.0,53.333333333333336,11.54700538380832,53.333333333333336,8.164965809288363,51.666666666666664,7.1774056256863865,0.43333333333332913,1.0
2016-04-19 05:50:00,70,0,20.89,38.59,18.1,42.4,22.2,36.4,21.5,35.3057142857143,19.89,47.4,5.3,47.56,20.2,31.39,22.0,42.9,20.29,40.56,5.21666666666667,764.283333333333,94.0,2.0,24.0,4.31666666666667,90.0,5,19,4,1,0,16,0.9659258262890683,0.25881904510252074,380.0,60.0,40.0,50.0,40.0,60.0,50.0,160.0,190.78784028338956,108.33333333333333,133.32916660156127,78.33333333333333,95.23495665824265,0.46666666666667034,0.5
2016-04-19 06:00:00,70,0,20.89,38.73,18.1,42.4666666666667,22.2,36.4,21.52,35.4,19.89,47.4,5.43333333333333,47.66666666666669,20.2,31.39,22.0,42.9,20.23,40.433333333333294,5.3,764.2999999999998,94.0,2.0,24.0,4.4,60.0,6,19,4,1,0,16,1.0,6.123233995736766e-17,70.0,380.0,60.0,60.0,50.0,60.0,70.0,170.0,181.93405398660292,111.66666666666667,131.8205851400565,80.83333333333333,94.52833469709725,0.5,0.0
2016-04-19 06:10:00,70,10,20.89,38.79,18.1,42.6266666666667,22.1,36.433333333333294,21.5285714285714,35.4,19.89,47.7333333333333,5.5,48.06,20.2,31.5,22.0,42.93,20.26,40.5,5.35,764.2999999999998,94.1666666666667,2.0,23.5,4.46666666666667,60.0,6,19,4,1,0,16,1.0,6.123233995736766e-17,70.0,70.0,380.0,60.0,50.0,40.0,70.0,173.33333333333334,178.97858344878438,113.33333333333333,131.09792777411428,82.5,94.11066986170354,0.46666666666667034,0.16666666666669983
2016-04-19 06:20:00,90,20,20.89,39.03,18.1,42.76,22.1,36.56,21.5,35.5225,19.89,47.933333333333294,5.6233333333333295,48.2266666666667,20.1571428571429,31.5571428571429,21.9266666666667,42.6566666666667,20.26,40.56,5.4,764.2999999999998,94.3333333333333,2.0,23.0,4.53333333333333,60.0,6,19,4,1,0,16,1.0,6.123233995736766e-17,70.0,70.0,70.0,40.0,50.0,70.0,60.0,70.0,0.0,115.0,130.34569421350375,84.16666666666667,93.65879401834121,0.43333333333333,0.3333333333333002
2016-04-19 06:30:00,90,10,20.89,39.09,18.1,42.933333333333294,22.1,36.53,21.5,35.94,19.89,48.0,5.763333333333329,48.7666666666667,20.18,31.6,21.89,42.363333333333294,20.26,40.4666666666667,5.45,764.2999999999998,94.5,2.0,22.5,4.6,90.0,6,19,4,1,0,16,1.0,6.123233995736766e-17,90.0,70.0,70.0,60.0,50.0,50.0,50.0,76.66666666666667,11.547005383806606,123.33333333333333,126.12163441165396,87.5,93.04202374098782,0.40000000000000036,0.5
2016-04-19 06:40:00,60,0,20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333333329,49.1266666666667,20.1714285714286,31.6285714285714,21.89,42.1566666666667,20.2,40.3266666666667,5.5,764.2999999999998,94.6666666666667,2.0,22.0,4.66666666666667,380.0,6,19,4,1,0,16,1.0,6.123233995736766e-17,90.0,90.0,70.0,380.0,50.0,60.0,50.0,83.33333333333333,11.547005383806049,128.33333333333334,123.67969383317093,90.83333333333333,92.28989241745052,0.3666666666666707,0.6666666666666998
2016-04-19 06:50:00,90,0,20.89,39.2,18.2,43.23,22.1,36.6633333333333,21.5,36.218,19.89,48.0,6.15666666666667,49.26,20.16,31.7,21.8566666666667,41.9666666666667,20.2,40.1633333333333,5.55,764.2999999999998,94.8333333333333,2.0,21.5,4.73333333333333,150.0,6,19,4,1,0,16,1.0,6.123233995736766e-17,60.0,90.0,90.0,70.0,50.0,50.0,70.0,80.0,17.32050807569798,75.0,12.24744871392376,91.66666666666667,91.93212252262805,0.3333333333333295,0.8333333333333002
2016-04-19 07:00:00,60,0,20.89,39.29,18.2,43.29,22.0,36.6266666666667,21.5,36.29,19.84,47.95,6.463333333333329,49.3266666666667,20.1571428571429,31.7128571428571,21.79,41.7666666666667,20.2,40.03,5.6,764.2999999999998,95.0,2.0,21.0,4.8,40.0,7,19,4,1,0,16,0.9659258262890683,-0.25881904510252063,90.0,60.0,90.0,70.0,60.0,60.0,70.0,80.0,17.32050807569798,78.33333333333333,13.291601358258601,95.0,91.00449539346128,0.2999999999999998,1.0
2016-04-19 07:10:00,60,10,20.963333333333296,39.29,18.2,43.29,22.0,36.6266666666667,21.5,36.29,19.89,47.9666666666667,6.65666666666667,49.4666666666667,20.2,31.79,21.79,41.59,20.2,39.9666666666667,5.68333333333333,764.3833333333331,95.0,1.8333333333333297,20.8333333333333,4.883333333333329,50.0,7,19,4,1,0,16,0.9659258262890683,-0.25881904510252063,60.0,90.0,60.0,70.0,60.0,50.0,70.0,70.0,17.320508075698534,76.66666666666667,15.055453054188062,95.0,91.00449539346128,0.3333333333333304,0.8333333333333002
2016-04-19 07:20:00,60,0,20.9266666666667,39.29,18.26,43.43,22.0,36.7,21.5,36.3528571428571,19.82333333333329,47.8266666666667,6.963333333333329,49.4666666666667,20.1714285714286,31.8185714285714,21.79,41.53,20.2,39.8266666666667,5.76666666666667,764.466666666667,95.0,1.66666666666667,20.666666666666696,4.96666666666667,50.0,7,19,4,1,0,16,0.9659258262890683,-0.25881904510252063,60.0,60.0,90.0,90.0,40.0,40.0,80.0,70.0,17.320508075698534,75.0,16.431676725160848,95.0,91.00449539346128,0.3666666666666698,0.6666666666666998
2016-04-19 07:30:00,90,0,21.0,39.29,18.29,43.4666666666667,22.0,36.7,21.5,36.4,19.79,47.79,7.15666666666667,49.4,20.14,31.89,21.79,41.43,20.2,39.6633333333333,5.85,764.5499999999998,95.0,1.5,20.5,5.05,50.0,7,19,4,1,0,16,0.9659258262890683,-0.25881904510252063,60.0,60.0,60.0,90.0,60.0,50.0,80.0,60.0,0.0,70.0,15.491933384835768,96.66666666666667,90.08413575736765,0.39999999999999947,0.5
2016-04-19 07:40:00,380,0,20.9266666666667,39.29,18.29,43.4,22.0,36.7,21.5,36.4,19.79,47.79,7.563333333333331,49.1,20.1714285714286,31.9842857142857,21.79,41.29,20.2,39.4975,5.93333333333333,764.6333333333331,95.0,1.33333333333333,20.3333333333333,5.133333333333329,50.0,7,19,4,1,0,16,0.9659258262890683,-0.25881904510252063,90.0,60.0,60.0,60.0,380.0,50.0,60.0,70.0,17.320508075698534,70.0,15.491933384835768,99.16666666666667,89.38764744164506,0.43333333333333,0.3333333333333002
2016-04-19 07:50:00,150,0,21.0,39.29,18.39,43.363333333333294,21.9266666666667,36.76,21.5,36.44,19.79,47.6633333333333,7.89666666666667,48.8266666666667,20.16,32.0,21.79,41.26,20.1333333333333,39.4,6.01666666666667,764.716666666667,95.0,1.16666666666667,20.166666666666696,5.21666666666667,50.0,7,19,4,1,0,16,0.9659258262890683,-0.25881904510252063,380.0,90.0,60.0,90.0,70.0,50.0,70.0,176.66666666666666,176.72954855748787,123.33333333333333,126.5964717781143,99.16666666666667,89.38764744164506,0.46666666666667034,0.16666666666669983
2016-04-19 08:00:00,40,10,21.0,39.4,18.463333333333296,43.23,21.89,36.79,21.5,36.47142857142861,19.79,47.59,8.449999999999998,48.1,20.1571428571429,32.0,21.73,41.2,20.2,39.4,6.1,764.7999999999998,95.0,1.0,20.0,5.3,60.0,8,19,4,1,0,16,0.8660254037844387,-0.4999999999999998,150.0,380.0,90.0,60.0,70.0,50.0,70.0,206.66666666666666,153.079500042734,133.33333333333334,125.80408048496241,105.83333333333333,89.99579114737934,0.5,0.0
2016-04-19 08:10:00,50,0,21.0,39.4,18.6,43.06,21.89,36.79,21.5,36.5,19.79,47.56,8.96,46.06,20.14,32.09,21.7,41.1633333333333,20.1333333333333,39.4,6.3,764.8166666666668,94.5,1.16666666666667,20.3333333333333,5.41666666666667,50.0,8,19,4,1,0,16,0.8660254037844387,-0.4999999999999998,40.0,150.0,380.0,60.0,70.0,50.0,70.0,190.0,173.49351572897498,130.0,128.3744522870506,103.33333333333333,91.48604795102516,0.6166666666666698,-0.5
2016-04-19 08:20:00,50,0,21.0,39.4,18.6666666666667,43.06,21.89,36.79,21.5,36.5,19.79,47.5,9.293333333333328,44.2666666666667,20.2,32.1528571428571,21.7,41.09,20.2,39.4,6.5,764.8333333333329,94.0,1.33333333333333,20.666666666666696,5.53333333333333,60.0,8,19,4,1,0,16,0.8660254037844387,-0.4999999999999998,50.0,40.0,150.0,60.0,90.0,50.0,50.0,80.0,60.82762530298464,128.33333333333334,129.52477240538542,101.66666666666667,92.32682396921675,0.7333333333333298,-1.0
2016-04-19 08:30:00,50,0,21.0,39.4,18.945,42.795,21.89,36.863333333333294,21.5,36.59,19.79,47.4,10.13,41.7666666666667,20.2,32.2385714285714,21.7,41.09,20.2,39.2666666666667,6.7,764.85,93.5,1.5,21.0,5.65,50.0,8,19,4,1,0,16,0.8660254037844387,-0.4999999999999998,50.0,50.0,40.0,90.0,90.0,60.0,70.0,46.666666666666664,5.773502691927415,126.66666666666667,130.63945294843703,98.33333333333333,93.50093177302868,0.8500000000000005,-1.5
2016-04-19 08:40:00,50,0,21.0,39.4666666666667,19.2633333333333,42.4,21.89,36.9,21.5,36.6528571428571,19.79,47.3266666666667,10.59,38.4933333333333,20.2,32.29,21.6,40.9,20.23,39.2,6.9,764.866666666667,93.0,1.66666666666667,21.3333333333333,5.76666666666667,50.0,8,19,4,1,0,16,0.8660254037844387,-0.4999999999999998,50.0,50.0,50.0,380.0,60.0,50.0,60.0,50.0,0.0,120.0,133.86560424545291,95.0,94.53234174801749,0.9666666666666703,-2.0
2016-04-19 08:50:00,50,0,21.033333333333296,39.53,19.53,41.9266666666667,21.89,36.9,21.5,36.7,19.79,47.26,11.4666666666667,34.9633333333333,20.2,32.3685714285714,21.6,40.9,20.29,39.1266666666667,7.1,764.8833333333331,92.5,1.8333333333333297,21.666666666666696,5.883333333333329,50.0,8,19,4,1,0,16,0.8660254037844387,-0.4999999999999998,50.0,50.0,50.0,150.0,90.0,60.0,60.0,50.0,0.0,65.0,41.833001326705876,94.16666666666667,94.91224016602743,1.0833333333333295,-2.5
2016-04-19 09:00:00,60,10,21.1,39.59,19.73,41.5266666666667,21.89,36.9,21.5,36.7642857142857,19.79,47.2,12.1333333333333,32.03,20.2,32.4,21.6,40.9,20.29,39.0,7.3,764.9,92.0,2.0,22.0,6.0,40.0,9,19,4,1,0,16,0.7071067811865476,-0.7071067811865475,50.0,50.0,50.0,40.0,60.0,60.0,70.0,50.0,0.0,48.333333333333336,4.082482904658577,90.83333333333333,95.77040094397665,1.2000000000000002,-3.0
